enwiki,frwiki,dewiki,eswiki,itwiki,ruwiki,ptwiki,nlwiki,jawiki,plwiki,ukwiki,svwiki,cawiki,kowiki,fiwiki,cswiki,trwiki,nowiki,euwiki,zhwiki,eowiki,simplewiki,arwiki,fawiki,idwiki,hewiki,arzwiki,dawiki,huwiki,commonswiki,label
44102,10715.0,26142.0,19911.0,8649.0,40124.0,17460.0,6958.0,8267.0,12466.0,26056.0,2617.0,16984.0,4173.0,4508.0,3469.0,6556.0,4346.0,1697.0,6425.0,2823.0,3180.0,5742.0,13058.0,6086.0,8671.0,438.0,3438.0,15956.0,3608.0,cultural agnostic
4395,0.0,7574.0,0.0,5053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,0.0,0.0,1581.0,2197.0,0.0,0.0,1802.0,0.0,0.0,566.0,cultural exclusive
98607,115942.0,94736.0,61877.0,35761.0,65644.0,19269.0,61440.0,93103.0,73204.0,99042.0,62072.0,18581.0,15886.0,33599.0,2734.0,9476.0,11640.0,46718.0,90043.0,565.0,8775.0,144436.0,43590.0,94733.0,45496.0,0.0,35115.0,8238.0,0.0,cultural agnostic
66435,0.0,5929.0,9335.0,0.0,0.0,7959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19977.0,0.0,0.0,0.0,17716.0,0.0,0.0,368.0,cultural agnostic
8571,3287.0,10680.0,2239.0,11741.0,6951.0,5419.0,5455.0,37874.0,3070.0,6008.0,109.0,1359.0,2439.0,1269.0,0.0,609.0,1341.0,1779.0,6031.0,1839.0,541.0,3687.0,5012.0,2676.0,6820.0,357.0,1024.0,0.0,0.0,cultural agnostic
3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
72564,103749.0,29544.0,25225.0,9582.0,55715.0,17532.0,13643.0,118625.0,83156.0,22142.0,11240.0,49340.0,11891.0,23334.0,95421.0,16534.0,12779.0,31973.0,17263.0,7065.0,3666.0,19084.0,3960.0,26947.0,13185.0,1914.0,11954.0,18004.0,7253.0,cultural agnostic
6214,4894.0,5197.0,7692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
127952,84098.0,25745.0,111524.0,47728.0,54111.0,86425.0,21339.0,206002.0,6862.0,6057.0,8881.0,85810.0,8665.0,9635.0,16627.0,6004.0,3347.0,24475.0,40949.0,1998.0,12472.0,37013.0,57701.0,15777.0,25138.0,2569.0,9283.0,34550.0,0.0,cultural representative
8787,13727.0,2728.0,7622.0,0.0,0.0,1536.0,0.0,9196.0,0.0,0.0,0.0,7319.0,588.0,833.0,0.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,0.0,0.0,0.0,1683.0,45.0,cultural agnostic
98007,60015.0,11115.0,134319.0,54518.0,61820.0,92309.0,28161.0,44308.0,33183.0,27167.0,17178.0,39601.0,16463.0,54039.0,41188.0,19295.0,10089.0,95501.0,99379.0,51858.0,17436.0,22526.0,40346.0,21719.0,7581.0,2681.0,14252.0,38128.0,9884.0,cultural agnostic
23922,9534.0,0.0,11897.0,7895.0,0.0,0.0,0.0,0.0,0.0,11522.0,0.0,0.0,0.0,4681.0,0.0,0.0,0.0,0.0,0.0,0.0,3598.0,0.0,8006.0,0.0,0.0,0.0,0.0,0.0,758.0,cultural representative
176751,70275.0,68426.0,64636.0,51066.0,42612.0,194997.0,19729.0,67743.0,56899.0,28991.0,10708.0,119974.0,79064.0,60023.0,15486.0,11629.0,6682.0,25893.0,20291.0,4998.0,6660.0,67674.0,50770.0,60987.0,18751.0,1497.0,11309.0,17704.0,19765.0,cultural representative
39485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,0.0,0.0,0.0,0.0,0.0,8755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
54610,45.0,11201.0,94573.0,14102.0,78405.0,20564.0,2232.0,18109.0,6877.0,16126.0,3574.0,4638.0,12391.0,10401.0,7191.0,706.0,839.0,2887.0,16153.0,3398.0,5055.0,29049.0,4016.0,3601.0,6769.0,389.0,5613.0,982.0,0.0,cultural agnostic
17820,0.0,1543.0,0.0,0.0,8876.0,0.0,0.0,0.0,5779.0,10275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
220606,17690.0,10396.0,36358.0,10268.0,55763.0,12867.0,18395.0,11492.0,20015.0,20309.0,5238.0,33359.0,2524.0,9371.0,11196.0,9213.0,3768.0,27825.0,19076.0,45047.0,4572.0,11629.0,7133.0,29998.0,11071.0,825.0,2038.0,3023.0,0.0,cultural agnostic
40580,6867.0,40739.0,53843.0,9572.0,40373.0,11926.0,7597.0,41975.0,13406.0,38600.0,6470.0,55438.0,9145.0,5846.0,9102.0,5572.0,36501.0,16668.0,17277.0,45799.0,11841.0,18584.0,3038.0,5985.0,9265.0,935.0,4868.0,7252.0,4884.0,cultural agnostic
31592,14051.0,12732.0,227798.0,6861.0,19542.0,11806.0,12410.0,5039.0,7457.0,44655.0,3143.0,28627.0,1700.0,0.0,7361.0,5878.0,6357.0,1787.0,3850.0,2789.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,14159.0,0.0,cultural exclusive
8754,2610.0,0.0,24722.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,677.0,0.0,0.0,360.0,cultural exclusive
122499,110375.0,117904.0,122479.0,58122.0,71693.0,166725.0,92245.0,42783.0,29793.0,62753.0,20691.0,58075.0,30173.0,14638.0,88757.0,48510.0,10527.0,29199.0,53209.0,72547.0,15412.0,129487.0,94335.0,18319.0,48272.0,8080.0,22587.0,40387.0,11185.0,cultural representative
53986,32407.0,24651.0,20856.0,10304.0,28445.0,7700.0,10016.0,30417.0,3597.0,5062.0,7336.0,3498.0,15071.0,20072.0,3509.0,5352.0,3487.0,5182.0,21416.0,3757.0,3718.0,10095.0,13184.0,8187.0,16124.0,0.0,7222.0,3934.0,0.0,cultural agnostic
12024,2102.0,15093.0,0.0,1642.0,4908.0,1696.0,1473.0,0.0,0.0,3622.0,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,358.0,3229.0,1601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
3968,17275.0,8848.0,1696.0,2026.0,15280.0,882.0,485.0,806.0,1699.0,0.0,1042.0,1261.0,913.0,0.0,0.0,0.0,861.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,138.0,cultural exclusive
18417,5044.0,7425.0,1190.0,3031.0,0.0,1533.0,1220.0,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,4232.0,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
9023,1756.0,21741.0,15225.0,4657.0,0.0,0.0,4793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20554.0,0.0,0.0,0.0,0.0,6494.0,0.0,0.0,0.0,7123.0,0.0,0.0,0.0,26270.0,0.0,cultural exclusive
24592,0.0,2234.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,cultural exclusive
34396,9144.0,0.0,0.0,2282.0,0.0,0.0,1473.0,0.0,0.0,0.0,9836.0,0.0,3189.0,0.0,2206.0,0.0,768.0,0.0,4631.0,0.0,452.0,4260.0,1745.0,15784.0,0.0,0.0,0.0,0.0,131.0,cultural agnostic
15908,32.0,10274.0,40552.0,3941.0,8198.0,32367.0,7416.0,5271.0,5558.0,3572.0,2891.0,24593.0,1298.0,3301.0,4147.0,1364.0,6266.0,1472.0,7208.0,2972.0,1658.0,7312.0,2706.0,13946.0,3817.0,658.0,2303.0,9514.0,0.0,cultural agnostic
10249,5814.0,12928.0,4783.0,4733.0,12591.0,5008.0,2665.0,24654.0,1178.0,12716.0,9955.0,3254.0,5251.0,2686.0,3770.0,1725.0,441.0,1923.0,1033.0,0.0,507.0,5443.0,4193.0,2278.0,8126.0,0.0,1259.0,2738.0,0.0,cultural representative
154413,26335.0,21303.0,40020.0,30939.0,5477.0,104204.0,39646.0,47676.0,12622.0,44771.0,0.0,0.0,41238.0,1166.0,0.0,2914.0,0.0,0.0,33228.0,0.0,0.0,1792.0,0.0,0.0,0.0,0.0,0.0,18844.0,0.0,cultural exclusive
6531,0.0,4106.0,3290.0,1911.0,0.0,0.0,2141.0,0.0,0.0,5794.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3377.0,0.0,cultural representative
18071,16469.0,6731.0,8392.0,3858.0,9400.0,17749.0,2740.0,14544.0,0.0,7814.0,3111.0,10001.0,3454.0,3439.0,3174.0,1478.0,0.0,0.0,2449.0,0.0,0.0,21769.0,16069.0,7671.0,5676.0,0.0,0.0,0.0,885.0,cultural representative
148044,105958.0,54920.0,52788.0,152633.0,175579.0,128695.0,34804.0,59139.0,5667.0,55761.0,25525.0,31758.0,14076.0,23358.0,76437.0,4602.0,4479.0,44721.0,39323.0,37616.0,18281.0,37450.0,27239.0,13998.0,10709.0,492.0,12096.0,9186.0,4793.0,cultural agnostic
45983,7575.0,10778.0,1581.0,8509.0,9424.0,0.0,2556.0,5235.0,3705.0,7143.0,4487.0,9849.0,4226.0,1710.0,2482.0,191.0,1990.0,578.0,818.0,1145.0,0.0,3829.0,53281.0,14881.0,2310.0,0.0,748.0,4335.0,0.0,cultural agnostic
12796,4953.0,8915.0,12704.0,1737.0,22021.0,6453.0,0.0,0.0,868.0,0.0,2018.0,0.0,3108.0,0.0,0.0,1872.0,2282.0,0.0,0.0,2014.0,0.0,0.0,9808.0,7854.0,0.0,0.0,858.0,0.0,265.0,cultural exclusive
119047,19126.0,7244.0,18784.0,14961.0,11878.0,10603.0,4823.0,15913.0,11000.0,18258.0,5708.0,4149.0,1356.0,2335.0,3877.0,2649.0,2339.0,719.0,2898.0,602.0,557.0,6697.0,5936.0,5983.0,6097.0,0.0,1961.0,3567.0,0.0,cultural exclusive
5885,48.0,1386.0,1018.0,0.0,0.0,0.0,686.0,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,3735.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,cultural agnostic
34475,8969.0,30596.0,4464.0,31886.0,10724.0,4174.0,6652.0,7635.0,3182.0,9113.0,1066.0,4450.0,6419.0,6102.0,2018.0,649.0,1055.0,3733.0,5166.0,1813.0,1503.0,4566.0,4590.0,2612.0,4009.0,0.0,1379.0,1411.0,0.0,cultural representative
18883,4353.0,6279.0,5237.0,2793.0,51918.0,4699.0,0.0,0.0,0.0,0.0,0.0,3564.0,0.0,2919.0,0.0,0.0,0.0,0.0,6266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6894.0,1490.0,cultural representative
12323,0.0,2487.0,0.0,0.0,3468.0,0.0,0.0,0.0,2408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,3423.0,0.0,0.0,0.0,0.0,0.0,73.0,cultural agnostic
22891,6501.0,7955.0,15458.0,19997.0,5893.0,3210.0,2798.0,6002.0,4568.0,0.0,0.0,0.0,6630.0,0.0,1921.0,0.0,0.0,0.0,0.0,460.0,0.0,14524.0,1980.0,9243.0,0.0,0.0,812.0,0.0,0.0,cultural representative
7042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
3628,27654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,cultural exclusive
7005,13876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,cultural exclusive
5997,2819.0,6453.0,5468.0,3622.0,8760.0,1696.0,1064.0,7545.0,1967.0,2884.0,1633.0,1205.0,0.0,1412.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7197.0,0.0,0.0,0.0,0.0,cultural agnostic
271423,181105.0,121514.0,194850.0,155661.0,197478.0,163841.0,75093.0,233960.0,57191.0,137482.0,35382.0,78495.0,91291.0,51407.0,71478.0,101227.0,50046.0,46570.0,215400.0,71299.0,33659.0,60887.0,122396.0,195905.0,64919.0,54858.0,61291.0,73277.0,57282.0,cultural representative
24970,21.0,38907.0,14975.0,19325.0,49260.0,2655.0,1700.0,26848.0,6571.0,9642.0,6727.0,21491.0,7418.0,0.0,11839.0,7711.0,3338.0,2850.0,71283.0,1691.0,1265.0,14023.0,1387.0,1149.0,3132.0,0.0,12989.0,7181.0,0.0,cultural agnostic
20219,20425.0,10134.0,4159.0,3289.0,16334.0,5103.0,2249.0,15889.0,858.0,9429.0,1826.0,1645.0,3044.0,8187.0,2018.0,6500.0,768.0,520.0,1002.0,892.0,429.0,121681.0,4578.0,9321.0,2099.0,3527.0,0.0,0.0,0.0,cultural representative
116628,97124.0,147714.0,41317.0,40388.0,129786.0,130325.0,14945.0,54605.0,14940.0,67778.0,30814.0,105431.0,14961.0,29827.0,38237.0,3082.0,13217.0,29306.0,21351.0,6311.0,3505.0,36734.0,22791.0,88210.0,62394.0,3266.0,11489.0,18217.0,0.0,cultural representative
139292,51624.0,36576.0,27134.0,38826.0,153476.0,3458.0,59725.0,51290.0,9101.0,32271.0,6179.0,8199.0,74609.0,8141.0,14501.0,41456.0,5982.0,1641.0,55810.0,5319.0,1888.0,10283.0,161968.0,12051.0,18994.0,743.0,7254.0,32285.0,0.0,cultural agnostic
8041,3203.0,2629.0,0.0,1774.0,8068.0,7958.0,0.0,0.0,5323.0,0.0,11151.0,1687.0,0.0,2637.0,0.0,5181.0,3364.0,0.0,0.0,0.0,1471.0,1988.0,0.0,0.0,0.0,842.0,2197.0,0.0,668.0,cultural exclusive
48540,63824.0,21737.0,36099.0,26694.0,39330.0,19660.0,3642.0,17779.0,11106.0,49645.0,5837.0,29502.0,6637.0,4028.0,4188.0,12350.0,1520.0,35074.0,19179.0,31705.0,7026.0,24914.0,23726.0,8543.0,20358.0,0.0,0.0,11913.0,0.0,cultural agnostic
3907,19435.0,0.0,32934.0,4464.0,0.0,0.0,0.0,0.0,0.0,2201.0,0.0,14461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
38616,6287.0,36674.0,12132.0,8784.0,32697.0,4626.0,3955.0,6040.0,4202.0,17105.0,2542.0,1033.0,5719.0,3713.0,4741.0,3040.0,727.0,825.0,9396.0,1770.0,828.0,9698.0,2637.0,18037.0,3369.0,1944.0,1819.0,2943.0,0.0,cultural agnostic
6282,0.0,0.0,2276.0,4369.0,0.0,3751.0,0.0,0.0,0.0,0.0,0.0,2831.0,0.0,4451.0,0.0,0.0,0.0,1910.0,0.0,0.0,0.0,14080.0,1799.0,0.0,4689.0,1066.0,0.0,0.0,158.0,cultural exclusive
52312,30124.0,29019.0,0.0,9181.0,32819.0,8249.0,24459.0,0.0,4409.0,29220.0,24490.0,2382.0,0.0,2139.0,4780.0,2348.0,7129.0,5585.0,1159.0,2708.0,0.0,1914.0,1549.0,0.0,3423.0,0.0,2354.0,10040.0,212.0,cultural representative
4107,0.0,2393.0,0.0,0.0,53311.0,0.0,0.0,0.0,2448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
5296,8895.0,4458.0,6295.0,6878.0,14109.0,21459.0,6143.0,3415.0,3662.0,3762.0,1955.0,3671.0,10222.0,1529.0,0.0,0.0,394.0,0.0,2842.0,0.0,0.0,4752.0,1800.0,5347.0,0.0,0.0,711.0,0.0,0.0,cultural representative
21163,8167.0,0.0,10222.0,0.0,0.0,0.0,2193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
194961,142881.0,25727.0,91348.0,76712.0,190329.0,166863.0,22735.0,37660.0,54189.0,100223.0,47241.0,131623.0,53368.0,69623.0,26449.0,22879.0,48528.0,30413.0,26066.0,9064.0,6616.0,51197.0,25231.0,107327.0,31588.0,36573.0,13302.0,21955.0,4618.0,cultural representative
11428,5555.0,0.0,12421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7171.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
4491,0.0,26003.0,6966.0,6316.0,12415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.0,0.0,0.0,0.0,0.0,0.0,5574.0,1223.0,0.0,0.0,0.0,0.0,0.0,112.0,cultural exclusive
83451,233012.0,78454.0,125376.0,168601.0,108400.0,152956.0,26345.0,66769.0,21023.0,183485.0,14387.0,111724.0,21117.0,34484.0,27217.0,12532.0,19458.0,33511.0,25781.0,33891.0,25072.0,82600.0,99179.0,11678.0,26061.0,5514.0,5267.0,50200.0,29737.0,cultural representative
8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
8931,0.0,2364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,cultural exclusive
51887,80707.0,26499.0,19053.0,35761.0,171050.0,12700.0,15516.0,8474.0,29164.0,131398.0,30339.0,19220.0,5448.0,5521.0,6583.0,3489.0,5444.0,11556.0,9502.0,6532.0,11875.0,21138.0,23698.0,6531.0,13904.0,810.0,8619.0,18480.0,2503.0,cultural representative
7942,20510.0,2492.0,0.0,5632.0,11098.0,0.0,0.0,4190.0,0.0,0.0,4057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,7082.0,0.0,0.0,0.0,0.0,0.0,0.0,3702.0,cultural agnostic
14866,13013.0,0.0,8093.0,0.0,27548.0,0.0,0.0,0.0,1950.0,10936.0,0.0,4689.0,1050.0,0.0,4056.0,0.0,0.0,4159.0,82.0,0.0,792.0,2738.0,10037.0,0.0,30.0,0.0,2107.0,0.0,0.0,cultural agnostic
14661,4892.0,1263.0,0.0,1974.0,0.0,1646.0,0.0,5450.0,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,2681.0,7349.0,69640.0,0.0,0.0,0.0,0.0,cultural exclusive
56888,6051.0,113409.0,41401.0,18566.0,29026.0,4309.0,0.0,25954.0,0.0,14317.0,0.0,35190.0,3784.0,0.0,5863.0,10663.0,4253.0,1066.0,0.0,1214.0,0.0,13438.0,18728.0,33571.0,0.0,0.0,2557.0,0.0,48.0,cultural representative
37241,4602.0,4223.0,2557.0,5795.0,7089.0,3054.0,842.0,10881.0,14083.0,0.0,7443.0,3430.0,985.0,1957.0,0.0,24229.0,2620.0,0.0,3144.0,0.0,0.0,902.0,23639.0,931.0,0.0,0.0,2247.0,3876.0,0.0,cultural agnostic
46044,295455.0,35539.0,58276.0,24270.0,79217.0,21320.0,18211.0,187529.0,7518.0,71676.0,12066.0,34458.0,92554.0,11930.0,41550.0,25510.0,9373.0,39049.0,19718.0,40093.0,4483.0,46410.0,22095.0,32493.0,15862.0,76531.0,6306.0,26700.0,1886.0,cultural representative
10575,990.0,0.0,0.0,10037.0,0.0,0.0,5450.0,0.0,0.0,16134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,0.0,cultural agnostic
127349,27419.0,67128.0,58363.0,8242.0,27916.0,20175.0,16025.0,24263.0,13538.0,3346.0,43356.0,112998.0,25168.0,3463.0,5855.0,6824.0,21607.0,2046.0,23207.0,6347.0,2379.0,11752.0,1441.0,12389.0,84771.0,0.0,1680.0,13532.0,0.0,cultural agnostic
27869,224483.0,23721.0,39324.0,16704.0,18365.0,5380.0,10569.0,115927.0,8299.0,16329.0,17897.0,3638.0,6507.0,5599.0,17749.0,4770.0,3367.0,4301.0,12336.0,5169.0,5162.0,9940.0,9991.0,5040.0,8070.0,520.0,6698.0,2161.0,8845.0,cultural representative
31857,14192.0,7630.0,7989.0,9315.0,25569.0,10490.0,14366.0,21947.0,6081.0,4359.0,2465.0,4162.0,2621.0,6828.0,0.0,5267.0,18124.0,1483.0,6474.0,5214.0,574.0,2535.0,2781.0,13755.0,0.0,1049.0,0.0,8832.0,0.0,cultural representative
13529,9433.0,2552.0,11924.0,4005.0,61865.0,3579.0,0.0,2675.0,0.0,0.0,0.0,3435.0,0.0,0.0,2406.0,1425.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,cultural representative
4694,1175.0,1754.0,0.0,0.0,0.0,3564.0,0.0,0.0,30920.0,12882.0,0.0,0.0,0.0,0.0,2176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
58004,30533.0,59383.0,27280.0,14477.0,17071.0,14808.0,5484.0,0.0,2740.0,5046.0,4892.0,19555.0,29622.0,60429.0,1801.0,0.0,6039.0,20336.0,19229.0,507.0,2868.0,17967.0,22165.0,4353.0,6263.0,0.0,1859.0,998.0,0.0,cultural agnostic
21291,45875.0,24882.0,20498.0,56976.0,33094.0,3573.0,12203.0,12109.0,36315.0,5562.0,42093.0,1115.0,156224.0,5616.0,2772.0,717.0,1065.0,0.0,41714.0,838.0,2018.0,3863.0,3152.0,1013.0,5994.0,0.0,18870.0,3418.0,0.0,cultural exclusive
17343,3688.0,1986.0,2871.0,2465.0,3214.0,712.0,0.0,2505.0,0.0,3597.0,0.0,4166.0,2419.0,0.0,2255.0,1608.0,399.0,0.0,5685.0,0.0,0.0,8998.0,2704.0,1620.0,3497.0,0.0,840.0,0.0,0.0,cultural representative
5763,3070.0,12583.0,3605.0,2890.0,4012.0,2972.0,1464.0,7519.0,2552.0,0.0,1567.0,2630.0,1431.0,734.0,2345.0,0.0,1467.0,2134.0,3070.0,2341.0,6008.0,2765.0,3176.0,5404.0,4536.0,0.0,2578.0,2905.0,0.0,cultural agnostic
3711,4062.0,1393.0,3293.0,2876.0,3092.0,2994.0,1604.0,0.0,3053.0,2957.0,1770.0,2098.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
5215,0.0,2228.0,6113.0,0.0,7985.0,0.0,2074.0,0.0,1235.0,7733.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,1140.0,0.0,0.0,2199.0,0.0,1149.0,0.0,0.0,0.0,0.0,166.0,cultural agnostic
14543,3933.0,5567.0,9364.0,3614.0,0.0,9963.0,0.0,34968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,cultural representative
